image_name,label,path
30_0_2_20170119151403775.jpg.chip.jpg,1,faces_dataset\30_0_2_20170119151403775.jpg.chip.jpg
46_0_1_20170111200735373.jpg.chip.jpg,1,faces_dataset\46_0_1_20170111200735373.jpg.chip.jpg
36_1_0_20170117135852762.jpg.chip.jpg,1,faces_dataset\36_1_0_20170117135852762.jpg.chip.jpg
41_1_0_20170109132156624.jpg.chip.jpg,1,faces_dataset\41_1_0_20170109132156624.jpg.chip.jpg
34_0_3_20170119171715544.jpg.chip.jpg,1,faces_dataset\34_0_3_20170119171715544.jpg.chip.jpg
15_0_2_20170102235056163.jpg.chip.jpg,0,faces_dataset\15_0_2_20170102235056163.jpg.chip.jpg
58_0_0_20170120224601232.jpg.chip.jpg,1,faces_dataset\58_0_0_20170120224601232.jpg.chip.jpg
33_0_0_20170111181750364.jpg.chip.jpg,1,faces_dataset\33_0_0_20170111181750364.jpg.chip.jpg
38_0_4_20170104000126452.jpg.chip.jpg,1,faces_dataset\38_0_4_20170104000126452.jpg.chip.jpg
34_0_4_20170117141716057.jpg.chip.jpg,1,faces_dataset\34_0_4_20170117141716057.jpg.chip.jpg
55_0_0_20170117202731568.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117202731568.jpg.chip.jpg
26_1_4_20170103230503161.jpg.chip.jpg,1,faces_dataset\26_1_4_20170103230503161.jpg.chip.jpg
40_1_0_20170105172927477.jpg.chip.jpg,1,faces_dataset\40_1_0_20170105172927477.jpg.chip.jpg
25_0_1_20170117183525355.jpg.chip.jpg,1,faces_dataset\25_0_1_20170117183525355.jpg.chip.jpg
43_0_1_20170117175110498.jpg.chip.jpg,1,faces_dataset\43_0_1_20170117175110498.jpg.chip.jpg
53_0_3_20170119205842672.jpg.chip.jpg,1,faces_dataset\53_0_3_20170119205842672.jpg.chip.jpg
33_0_3_20170119150501686.jpg.chip.jpg,1,faces_dataset\33_0_3_20170119150501686.jpg.chip.jpg
76_1_0_20170110181730883.jpg.chip.jpg,2,faces_dataset\76_1_0_20170110181730883.jpg.chip.jpg
35_0_3_20170119183157029.jpg.chip.jpg,1,faces_dataset\35_0_3_20170119183157029.jpg.chip.jpg
32_1_3_20170109141308065.jpg.chip.jpg,1,faces_dataset\32_1_3_20170109141308065.jpg.chip.jpg
37_1_3_20170104235312145.jpg.chip.jpg,1,faces_dataset\37_1_3_20170104235312145.jpg.chip.jpg
30_1_2_20170116191309887.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116191309887.jpg.chip.jpg
85_1_0_20170110181554730.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110181554730.jpg.chip.jpg
26_1_0_20170117174807127.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117174807127.jpg.chip.jpg
1_1_0_20161219201324636.jpg.chip.jpg,0,faces_dataset\1_1_0_20161219201324636.jpg.chip.jpg
4_0_2_20161219194114267.jpg.chip.jpg,0,faces_dataset\4_0_2_20161219194114267.jpg.chip.jpg
60_0_2_20170116182650366.jpg.chip.jpg,2,faces_dataset\60_0_2_20170116182650366.jpg.chip.jpg
26_0_2_20170104201313859.jpg.chip.jpg,1,faces_dataset\26_0_2_20170104201313859.jpg.chip.jpg
22_0_2_20170104022354725.jpg.chip.jpg,1,faces_dataset\22_0_2_20170104022354725.jpg.chip.jpg
26_1_3_20170104215610550.jpg.chip.jpg,1,faces_dataset\26_1_3_20170104215610550.jpg.chip.jpg
1_1_0_20170109191835969.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109191835969.jpg.chip.jpg
24_1_4_20170103224804680.jpg.chip.jpg,1,faces_dataset\24_1_4_20170103224804680.jpg.chip.jpg
45_1_0_20170108224914419.jpg.chip.jpg,1,faces_dataset\45_1_0_20170108224914419.jpg.chip.jpg
27_1_2_20170116163734036.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116163734036.jpg.chip.jpg
45_1_3_20170119171447928.jpg.chip.jpg,1,faces_dataset\45_1_3_20170119171447928.jpg.chip.jpg
24_1_2_20170116174416603.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174416603.jpg.chip.jpg
24_1_0_20170117145431948.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117145431948.jpg.chip.jpg
1_0_2_20161219212929702.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219212929702.jpg.chip.jpg
28_0_1_20170117180140749.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117180140749.jpg.chip.jpg
28_0_0_20170116214501624.jpg.chip.jpg,1,faces_dataset\28_0_0_20170116214501624.jpg.chip.jpg
91_0_1_20170117194736477.jpg.chip.jpg,2,faces_dataset\91_0_1_20170117194736477.jpg.chip.jpg
24_1_4_20170103223158047.jpg.chip.jpg,1,faces_dataset\24_1_4_20170103223158047.jpg.chip.jpg
45_1_0_20170117175326912.jpg.chip.jpg,1,faces_dataset\45_1_0_20170117175326912.jpg.chip.jpg
16_0_0_20170110232528586.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110232528586.jpg.chip.jpg
35_0_1_20170117141830394.jpg.chip.jpg,1,faces_dataset\35_0_1_20170117141830394.jpg.chip.jpg
54_0_0_20170104212353780.jpg.chip.jpg,1,faces_dataset\54_0_0_20170104212353780.jpg.chip.jpg
26_0_2_20170116183029241.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116183029241.jpg.chip.jpg
25_1_2_20161219194224315.jpg.chip.jpg,1,faces_dataset\25_1_2_20161219194224315.jpg.chip.jpg
5_0_2_20170103210403442.jpg.chip.jpg,0,faces_dataset\5_0_2_20170103210403442.jpg.chip.jpg
3_1_0_20170104010100263.jpg.chip.jpg,0,faces_dataset\3_1_0_20170104010100263.jpg.chip.jpg
24_1_2_20170116174405212.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174405212.jpg.chip.jpg
40_0_1_20170116203957000.jpg.chip.jpg,1,faces_dataset\40_0_1_20170116203957000.jpg.chip.jpg
19_1_2_20170104005053831.jpg.chip.jpg,1,faces_dataset\19_1_2_20170104005053831.jpg.chip.jpg
26_1_1_20170112204005344.jpg.chip.jpg,1,faces_dataset\26_1_1_20170112204005344.jpg.chip.jpg
36_0_3_20170119202129918.jpg.chip.jpg,1,faces_dataset\36_0_3_20170119202129918.jpg.chip.jpg
30_1_0_20170116220523530.jpg.chip.jpg,1,faces_dataset\30_1_0_20170116220523530.jpg.chip.jpg
10_0_0_20170116201337172.jpg.chip.jpg,0,faces_dataset\10_0_0_20170116201337172.jpg.chip.jpg
25_1_3_20170119172138225.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172138225.jpg.chip.jpg
68_1_0_20170110155156093.jpg.chip.jpg,2,faces_dataset\68_1_0_20170110155156093.jpg.chip.jpg
52_0_3_20170119200259595.jpg.chip.jpg,1,faces_dataset\52_0_3_20170119200259595.jpg.chip.jpg
24_0_2_20170116165054448.jpg.chip.jpg,1,faces_dataset\24_0_2_20170116165054448.jpg.chip.jpg
35_1_3_20170117183026045.jpg.chip.jpg,1,faces_dataset\35_1_3_20170117183026045.jpg.chip.jpg
36_0_0_20170120221426365.jpg.chip.jpg,1,faces_dataset\36_0_0_20170120221426365.jpg.chip.jpg
55_0_0_20170120223727206.jpg.chip.jpg,1,faces_dataset\55_0_0_20170120223727206.jpg.chip.jpg
44_1_4_20170104170219257.jpg.chip.jpg,1,faces_dataset\44_1_4_20170104170219257.jpg.chip.jpg
15_0_0_20170116201332456.jpg.chip.jpg,0,faces_dataset\15_0_0_20170116201332456.jpg.chip.jpg
26_1_1_20170116153255355.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116153255355.jpg.chip.jpg
32_1_1_20170114030326243.jpg.chip.jpg,1,faces_dataset\32_1_1_20170114030326243.jpg.chip.jpg
3_1_0_20170109190522134.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109190522134.jpg.chip.jpg
27_1_0_20170117144358667.jpg.chip.jpg,1,faces_dataset\27_1_0_20170117144358667.jpg.chip.jpg
27_1_2_20170104021735596.jpg.chip.jpg,1,faces_dataset\27_1_2_20170104021735596.jpg.chip.jpg
60_0_0_20170117091256462.jpg.chip.jpg,2,faces_dataset\60_0_0_20170117091256462.jpg.chip.jpg
32_1_0_20170120220848324.jpg.chip.jpg,1,faces_dataset\32_1_0_20170120220848324.jpg.chip.jpg
86_0_3_20170111223908826.jpg.chip.jpg,2,faces_dataset\86_0_3_20170111223908826.jpg.chip.jpg
47_0_1_20170109004328399.jpg.chip.jpg,1,faces_dataset\47_0_1_20170109004328399.jpg.chip.jpg
23_0_2_20170114024549242.jpg.chip.jpg,1,faces_dataset\23_0_2_20170114024549242.jpg.chip.jpg
26_0_2_20170116181346232.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116181346232.jpg.chip.jpg
53_1_0_20170117000739940.jpg.chip.jpg,1,faces_dataset\53_1_0_20170117000739940.jpg.chip.jpg
25_0_0_20170116215601291.jpg.chip.jpg,1,faces_dataset\25_0_0_20170116215601291.jpg.chip.jpg
20_0_0_20170116205525001.jpg.chip.jpg,1,faces_dataset\20_0_0_20170116205525001.jpg.chip.jpg
25_0_3_20170117141454255.jpg.chip.jpg,1,faces_dataset\25_0_3_20170117141454255.jpg.chip.jpg
3_1_0_20170110213238474.jpg.chip.jpg,0,faces_dataset\3_1_0_20170110213238474.jpg.chip.jpg
39_1_4_20170104172929139.jpg.chip.jpg,1,faces_dataset\39_1_4_20170104172929139.jpg.chip.jpg
27_0_1_20170116203636129.jpg.chip.jpg,1,faces_dataset\27_0_1_20170116203636129.jpg.chip.jpg
25_1_0_20170116223859777.jpg.chip.jpg,1,faces_dataset\25_1_0_20170116223859777.jpg.chip.jpg
3_0_3_20161220145012367.jpg.chip.jpg,0,faces_dataset\3_0_3_20161220145012367.jpg.chip.jpg
36_1_1_20170112224139515.jpg.chip.jpg,1,faces_dataset\36_1_1_20170112224139515.jpg.chip.jpg
37_0_4_20170104000748917.jpg.chip.jpg,1,faces_dataset\37_0_4_20170104000748917.jpg.chip.jpg
26_1_1_20170112213102254.jpg.chip.jpg,1,faces_dataset\26_1_1_20170112213102254.jpg.chip.jpg
25_1_2_20170104015630471.jpg.chip.jpg,1,faces_dataset\25_1_2_20170104015630471.jpg.chip.jpg
34_1_0_20170116231315257.jpg.chip.jpg,1,faces_dataset\34_1_0_20170116231315257.jpg.chip.jpg
73_0_0_20170111211426693.jpg.chip.jpg,2,faces_dataset\73_0_0_20170111211426693.jpg.chip.jpg
21_1_1_20170112202846794.jpg.chip.jpg,1,faces_dataset\21_1_1_20170112202846794.jpg.chip.jpg
22_0_0_20170110232146790.jpg.chip.jpg,1,faces_dataset\22_0_0_20170110232146790.jpg.chip.jpg
28_1_1_20170103182939570.jpg.chip.jpg,1,faces_dataset\28_1_1_20170103182939570.jpg.chip.jpg
22_1_3_20170104232454786.jpg.chip.jpg,1,faces_dataset\22_1_3_20170104232454786.jpg.chip.jpg
26_0_3_20170119192438322.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119192438322.jpg.chip.jpg
15_1_0_20170109203414090.jpg.chip.jpg,0,faces_dataset\15_1_0_20170109203414090.jpg.chip.jpg
33_1_0_20170107213730053.jpg.chip.jpg,1,faces_dataset\33_1_0_20170107213730053.jpg.chip.jpg
26_0_0_20170117172151444.jpg.chip.jpg,1,faces_dataset\26_0_0_20170117172151444.jpg.chip.jpg
16_1_0_20170102234708483.jpg.chip.jpg,0,faces_dataset\16_1_0_20170102234708483.jpg.chip.jpg
90_0_2_20170111210212331.jpg.chip.jpg,2,faces_dataset\90_0_2_20170111210212331.jpg.chip.jpg
85_0_0_20170117174447526.jpg.chip.jpg,2,faces_dataset\85_0_0_20170117174447526.jpg.chip.jpg
10_0_0_20170110220316298.jpg.chip.jpg,0,faces_dataset\10_0_0_20170110220316298.jpg.chip.jpg
65_1_0_20170110151351064.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110151351064.jpg.chip.jpg
58_0_3_20170119211544361.jpg.chip.jpg,1,faces_dataset\58_0_3_20170119211544361.jpg.chip.jpg
26_1_1_20170116160838344.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116160838344.jpg.chip.jpg
24_1_3_20170119171019536.jpg.chip.jpg,1,faces_dataset\24_1_3_20170119171019536.jpg.chip.jpg
17_0_0_20170110231605793.jpg.chip.jpg,0,faces_dataset\17_0_0_20170110231605793.jpg.chip.jpg
29_1_1_20170112210246493.jpg.chip.jpg,1,faces_dataset\29_1_1_20170112210246493.jpg.chip.jpg
31_1_1_20170117005813452.jpg.chip.jpg,1,faces_dataset\31_1_1_20170117005813452.jpg.chip.jpg
78_1_0_20170120230432160.jpg.chip.jpg,2,faces_dataset\78_1_0_20170120230432160.jpg.chip.jpg
36_0_0_20170119201626207.jpg.chip.jpg,1,faces_dataset\36_0_0_20170119201626207.jpg.chip.jpg
36_0_0_20170113184113374.jpg.chip.jpg,1,faces_dataset\36_0_0_20170113184113374.jpg.chip.jpg
24_0_2_20170112003933482.jpg.chip.jpg,1,faces_dataset\24_0_2_20170112003933482.jpg.chip.jpg
40_1_0_20170117134334933.jpg.chip.jpg,1,faces_dataset\40_1_0_20170117134334933.jpg.chip.jpg
26_1_1_20170113000334730.jpg.chip.jpg,1,faces_dataset\26_1_1_20170113000334730.jpg.chip.jpg
84_1_2_20170105174912326.jpg.chip.jpg,2,faces_dataset\84_1_2_20170105174912326.jpg.chip.jpg
51_0_0_20170117160749894.jpg.chip.jpg,1,faces_dataset\51_0_0_20170117160749894.jpg.chip.jpg
1_0_2_20161219203943516.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219203943516.jpg.chip.jpg
30_0_0_20170117120219701.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117120219701.jpg.chip.jpg
40_0_0_20170104210228028.jpg.chip.jpg,1,faces_dataset\40_0_0_20170104210228028.jpg.chip.jpg
55_1_0_20170109132147662.jpg.chip.jpg,1,faces_dataset\55_1_0_20170109132147662.jpg.chip.jpg
25_1_3_20170119172137400.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172137400.jpg.chip.jpg
25_0_1_20170117195050698.jpg.chip.jpg,1,faces_dataset\25_0_1_20170117195050698.jpg.chip.jpg
28_0_1_20170113141527026.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113141527026.jpg.chip.jpg
45_1_1_20170112234408154.jpg.chip.jpg,1,faces_dataset\45_1_1_20170112234408154.jpg.chip.jpg
24_0_3_20170104214521685.jpg.chip.jpg,1,faces_dataset\24_0_3_20170104214521685.jpg.chip.jpg
33_1_0_20170103181050000.jpg.chip.jpg,1,faces_dataset\33_1_0_20170103181050000.jpg.chip.jpg
35_0_3_20170117180756185.jpg.chip.jpg,1,faces_dataset\35_0_3_20170117180756185.jpg.chip.jpg
1_0_2_20161219203122004.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219203122004.jpg.chip.jpg
1_0_3_20161220222443283.jpg.chip.jpg,0,faces_dataset\1_0_3_20161220222443283.jpg.chip.jpg
24_1_0_20170117150535820.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117150535820.jpg.chip.jpg
24_1_0_20170104234820025.jpg.chip.jpg,1,faces_dataset\24_1_0_20170104234820025.jpg.chip.jpg
26_0_1_20170117003249556.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117003249556.jpg.chip.jpg
74_0_1_20170113182114430.jpg.chip.jpg,2,faces_dataset\74_0_1_20170113182114430.jpg.chip.jpg
14_0_0_20170120133332421.jpg.chip.jpg,0,faces_dataset\14_0_0_20170120133332421.jpg.chip.jpg
25_1_3_20170119171923120.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119171923120.jpg.chip.jpg
29_1_2_20170104170017137.jpg.chip.jpg,1,faces_dataset\29_1_2_20170104170017137.jpg.chip.jpg
38_1_1_20170113001403081.jpg.chip.jpg,1,faces_dataset\38_1_1_20170113001403081.jpg.chip.jpg
28_0_1_20170113151542431.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113151542431.jpg.chip.jpg
58_0_0_20170111171747496.jpg.chip.jpg,1,faces_dataset\58_0_0_20170111171747496.jpg.chip.jpg
35_1_1_20170117005839967.jpg.chip.jpg,1,faces_dataset\35_1_1_20170117005839967.jpg.chip.jpg
3_1_0_20170109194109844.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109194109844.jpg.chip.jpg
52_1_0_20170110153002630.jpg.chip.jpg,1,faces_dataset\52_1_0_20170110153002630.jpg.chip.jpg
40_1_3_20170119145610534.jpg.chip.jpg,1,faces_dataset\40_1_3_20170119145610534.jpg.chip.jpg
26_0_0_20170119175528635.jpg.chip.jpg,1,faces_dataset\26_0_0_20170119175528635.jpg.chip.jpg
26_1_2_20170116175850875.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116175850875.jpg.chip.jpg
24_0_3_20170119165927582.jpg.chip.jpg,1,faces_dataset\24_0_3_20170119165927582.jpg.chip.jpg
60_0_3_20170117155910858.jpg.chip.jpg,2,faces_dataset\60_0_3_20170117155910858.jpg.chip.jpg
17_0_1_20170113132534529.jpg.chip.jpg,0,faces_dataset\17_0_1_20170113132534529.jpg.chip.jpg
24_1_2_20170116165549493.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116165549493.jpg.chip.jpg
62_0_1_20170113184846159.jpg.chip.jpg,2,faces_dataset\62_0_1_20170113184846159.jpg.chip.jpg
36_1_0_20170109134045116.jpg.chip.jpg,1,faces_dataset\36_1_0_20170109134045116.jpg.chip.jpg
25_0_0_20170117143411179.jpg.chip.jpg,1,faces_dataset\25_0_0_20170117143411179.jpg.chip.jpg
31_1_3_20170104234925395.jpg.chip.jpg,1,faces_dataset\31_1_3_20170104234925395.jpg.chip.jpg
41_0_1_20170113151532863.jpg.chip.jpg,1,faces_dataset\41_0_1_20170113151532863.jpg.chip.jpg
1_0_3_20161219225811120.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219225811120.jpg.chip.jpg
29_0_1_20170116203619812.jpg.chip.jpg,1,faces_dataset\29_0_1_20170116203619812.jpg.chip.jpg
26_0_2_20170116161324238.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116161324238.jpg.chip.jpg
24_1_0_20170103180601840.jpg.chip.jpg,1,faces_dataset\24_1_0_20170103180601840.jpg.chip.jpg
2_1_2_20161219204458116.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219204458116.jpg.chip.jpg
32_0_0_20170117182431853.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117182431853.jpg.chip.jpg
28_0_4_20170116182445736.jpg.chip.jpg,1,faces_dataset\28_0_4_20170116182445736.jpg.chip.jpg
24_1_2_20170116171158821.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116171158821.jpg.chip.jpg
26_1_2_20170116175445643.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116175445643.jpg.chip.jpg
58_0_0_20170117191837444.jpg.chip.jpg,1,faces_dataset\58_0_0_20170117191837444.jpg.chip.jpg
38_0_2_20170109002407221.jpg.chip.jpg,1,faces_dataset\38_0_2_20170109002407221.jpg.chip.jpg
26_1_0_20170110173815028.jpg.chip.jpg,1,faces_dataset\26_1_0_20170110173815028.jpg.chip.jpg
39_1_0_20170103163234408.jpg.chip.jpg,1,faces_dataset\39_1_0_20170103163234408.jpg.chip.jpg
4_1_2_20161219154415701.jpg.chip.jpg,0,faces_dataset\4_1_2_20161219154415701.jpg.chip.jpg
54_1_0_20170104212730503.jpg.chip.jpg,1,faces_dataset\54_1_0_20170104212730503.jpg.chip.jpg
35_0_1_20170117143202320.jpg.chip.jpg,1,faces_dataset\35_0_1_20170117143202320.jpg.chip.jpg
25_1_1_20170116223829647.jpg.chip.jpg,1,faces_dataset\25_1_1_20170116223829647.jpg.chip.jpg
1_1_4_20161221202050009.jpg.chip.jpg,0,faces_dataset\1_1_4_20161221202050009.jpg.chip.jpg
9_0_0_20170110225318820.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110225318820.jpg.chip.jpg
35_0_0_20170117135011230.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117135011230.jpg.chip.jpg
43_0_0_20170109002737188.jpg.chip.jpg,1,faces_dataset\43_0_0_20170109002737188.jpg.chip.jpg
49_0_0_20170104205907868.jpg.chip.jpg,1,faces_dataset\49_0_0_20170104205907868.jpg.chip.jpg
74_0_0_20170111221819719.jpg.chip.jpg,2,faces_dataset\74_0_0_20170111221819719.jpg.chip.jpg
35_1_1_20170113011001766.jpg.chip.jpg,1,faces_dataset\35_1_1_20170113011001766.jpg.chip.jpg
2_0_2_20161219222109319.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219222109319.jpg.chip.jpg
10_0_0_20170110220251986.jpg.chip.jpg,0,faces_dataset\10_0_0_20170110220251986.jpg.chip.jpg
16_0_0_20170110231627902.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110231627902.jpg.chip.jpg
26_1_4_20170117153657309.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117153657309.jpg.chip.jpg
27_0_0_20170117144431762.jpg.chip.jpg,1,faces_dataset\27_0_0_20170117144431762.jpg.chip.jpg
35_1_1_20170117194931418.jpg.chip.jpg,1,faces_dataset\35_1_1_20170117194931418.jpg.chip.jpg
24_1_4_20170117194829684.jpg.chip.jpg,1,faces_dataset\24_1_4_20170117194829684.jpg.chip.jpg
37_0_0_20170116204835653.jpg.chip.jpg,1,faces_dataset\37_0_0_20170116204835653.jpg.chip.jpg
15_0_0_20170102234355667.jpg.chip.jpg,0,faces_dataset\15_0_0_20170102234355667.jpg.chip.jpg
26_1_2_20170116180313693.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116180313693.jpg.chip.jpg
24_0_0_20170117150031708.jpg.chip.jpg,1,faces_dataset\24_0_0_20170117150031708.jpg.chip.jpg
55_1_3_20170109141153263.jpg.chip.jpg,1,faces_dataset\55_1_3_20170109141153263.jpg.chip.jpg
38_0_0_20170104165306497.jpg.chip.jpg,1,faces_dataset\38_0_0_20170104165306497.jpg.chip.jpg
28_1_4_20170103235557846.jpg.chip.jpg,1,faces_dataset\28_1_4_20170103235557846.jpg.chip.jpg
28_0_1_20170117020126509.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117020126509.jpg.chip.jpg
62_1_0_20170110180540639.jpg.chip.jpg,2,faces_dataset\62_1_0_20170110180540639.jpg.chip.jpg
24_1_2_20170116174528024.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174528024.jpg.chip.jpg
32_0_0_20170104202207601.jpg.chip.jpg,1,faces_dataset\32_0_0_20170104202207601.jpg.chip.jpg
75_0_0_20170117163552393.jpg.chip.jpg,2,faces_dataset\75_0_0_20170117163552393.jpg.chip.jpg
31_0_1_20170116203929663.jpg.chip.jpg,1,faces_dataset\31_0_1_20170116203929663.jpg.chip.jpg
26_0_1_20170117195937173.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117195937173.jpg.chip.jpg
1_1_3_20161219224751288.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219224751288.jpg.chip.jpg
2_1_2_20161219161934567.jpg.chip.jpg,0,faces_dataset\2_1_2_20161219161934567.jpg.chip.jpg
1_1_3_20161220145210271.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220145210271.jpg.chip.jpg
28_0_1_20170116215621993.jpg.chip.jpg,1,faces_dataset\28_0_1_20170116215621993.jpg.chip.jpg
47_0_0_20170111181750442.jpg.chip.jpg,1,faces_dataset\47_0_0_20170111181750442.jpg.chip.jpg
25_1_3_20170117140714944.jpg.chip.jpg,1,faces_dataset\25_1_3_20170117140714944.jpg.chip.jpg
6_1_3_20161220222405139.jpg.chip.jpg,0,faces_dataset\6_1_3_20161220222405139.jpg.chip.jpg
26_1_0_20170117152609260.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117152609260.jpg.chip.jpg
28_1_2_20170116190118355.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116190118355.jpg.chip.jpg
8_0_0_20170110220610016.jpg.chip.jpg,0,faces_dataset\8_0_0_20170110220610016.jpg.chip.jpg
43_1_0_20170108234555262.jpg.chip.jpg,1,faces_dataset\43_1_0_20170108234555262.jpg.chip.jpg
70_1_1_20170117174530078.jpg.chip.jpg,2,faces_dataset\70_1_1_20170117174530078.jpg.chip.jpg
